schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.114635266014375,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.01475568138168451,0.01077590438417646,0.09180042513413629,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31754191034480567,-0.016573409270016153,0.45273773020999963,-0.7074601624558655,0.8778115412019841,1.392014981934461,-0.42312951559618717,-0.769692873437034,0.22306636465745203,1.7913008382902855,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,7.550115697085857e-07,nan,nan,nan
2,8.170014502014965,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.015352068491585408,0.0077538181601265145,0.09343967619675614,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174965049551195,-0.016610253074449008,0.45259000760257784,-0.7746572167397145,0.8527605197188424,1.218106956228139,-0.4156369897198371,-0.7687489335914863,0.21862878413576292,1.676627228768951,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.055379236000590026,nan,nan,nan
2,8.175186139997095,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.015454827482590638,0.007435858527775853,0.09344736706731144,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31749347221187907,-0.01660946933590833,0.4525786523686194,-0.8349196677645869,0.8303951464993256,1.1297073657627208,-0.4078022759439284,-0.787131431065846,0.21397308772042267,1.6318350661780467,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171637982130051,nan,nan,nan
2,8.180280541011598,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.015539651905816021,0.0071012225706754365,0.09348485587163348,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174890154692893,-0.016607836571868068,0.45256891119332476,-0.8814600147154349,0.8117421040376189,1.0878954419681615,-0.40081584398928227,-0.8089356999376309,0.2097159031660834,1.6184602230715022,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094401014503092,nan,nan,nan
2,8.18549635700765,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.015677621479457254,0.006696019805309738,0.09353088804939466,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31748510819122083,-0.016607725170549523,0.452560152835089,-0.9076997865728942,0.7995670582542818,1.0482632803519412,-0.3966680217030754,-0.8169574926639425,0.20701772185844836,1.6006505827706734,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005215815996052697,nan,nan,nan
2,8.19058692001272,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.015799917482934578,0.00622069500160413,0.09361171659240346,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31748324456169374,-0.01660867839975019,0.4525519313912358,-0.9209976489653919,0.7918140158171985,0.9960622991926553,-0.3942485000560055,-0.8121111646902835,0.2053878040174764,1.5707788542367436,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090563005069271,nan,nan,nan
2,8.195670715998858,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.015914494781033434,0.005745046036019106,0.09370177247682851,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174816044999148,-0.016608914545250805,0.4525462001278553,-0.9255679336585292,0.7885423119456649,0.9344316763903292,-0.39387001489942997,-0.7983785213378429,0.2049541024055528,1.5335049838155645,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083795986138284,nan,nan,nan
2,8.20074547099648,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.015986604959345785,0.0052871094049276104,0.09381452300966538,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31747848877819385,-0.016607618686931322,0.4525389454379049,-0.9233088424500489,0.7854523746176951,0.8789051550962911,-0.3931003252758458,-0.7820064523082977,0.20461043438979196,1.4973005453127508,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074754997622222,nan,nan,nan
2,8.205863311013673,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016043386353786993,0.00482855416983201,0.09393104976297352,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.317476121999675,-0.01660604134068095,0.4525322437637773,-0.923710035738946,0.7781853440029254,0.8437919863281189,-0.3894538958832007,-0.773333946278249,0.2027981767947588,1.4733626763079581,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117840017192066,nan,nan,nan
2,8.210921240010066,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01609035954857535,0.004386926984308549,0.09404145224918461,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174731410297189,-0.016607552278325163,0.4525245378360075,-0.9314089726910365,0.7723094491092701,0.8208193411796672,-0.38651612681396774,-0.7729455254261324,0.20117905457182056,1.4620974490257,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057928996393457,nan,nan,nan
