time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0021,0.026254,0.004228,0.085511,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0
0.0073,0.026255,0.004331,0.085628,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0
0.0123,0.026344,0.004332,0.085802,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
0.0173,0.026418,0.003703,0.085946,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0
0.0225,0.026402,0.003611,0.086061,-28.33,0,199.3,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0
0.0275,0.026313,0.003552,0.086116,-28.33,0,199.3,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0
0.0328,0.026267,0.003587,0.086104,-28.33,0,198.4,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
0.0378,0.026275,0.003476,0.086137,-28.33,0,198.4,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0
0.0428,0.026415,0.003185,0.086127,-28.33,0,197.2,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0
0.0480,0.026523,0.002929,0.086155,-28.33,0,197.2,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0
0.0531,0.026612,0.002682,0.086152,-28.33,0,195.8,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
0.0584,0.026676,0.002545,0.086132,-28.33,0,195.8,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0
0.0633,0.026717,0.002332,0.086147,-28.33,0,194.1,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0
0.0683,0.026787,0.002110,0.086166,-28.33,0,194.1,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0
0.0736,0.026860,0.001804,0.086206,-28.33,0,192.2,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0
0.0785,0.026937,0.001540,0.086227,-28.33,0,192.2,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0
0.0838,0.027007,0.001276,0.086253,-28.33,0,190.1,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0
0.0891,0.027076,0.001012,0.086275,-28.33,0,190.1,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0
0.0941,0.027125,0.000782,0.086312,-28.33,0,187.8,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0
0.0993,0.027198,0.000536,0.086323,-28.33,0,187.8,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0
0.1043,0.027269,0.000340,0.086323,-28.33,0,185.4,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0
0.1093,0.027358,0.000161,0.086297,-28.33,0,185.4,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0
0.1146,0.027472,-0.000025,0.086256,-28.33,0,182.9,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0
0.1195,0.027552,-0.000161,0.086227,-28.33,0,182.9,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0
0.1248,0.027613,-0.000170,0.086159,-28.33,0,180.3,10.0,1.00,0.500,0.300,3.00,1.424,0.000,0
0.1298,0.027637,-0.000187,0.086127,-28.33,0,180.3,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0
0.1351,0.027700,-0.000187,0.086076,-28.33,0,177.7,10.0,1.00,0.500,0.300,3.00,1.454,0.000,0
0.1401,0.027762,-0.000170,0.086020,-28.33,0,177.7,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0
0.1453,0.027813,-0.000178,0.085978,-28.33,0,175.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0
0.1503,0.027843,-0.000136,0.085942,-28.33,0,175.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0
0.1554,0.027875,-0.000110,0.085917,-28.33,0,172.3,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0
0.1606,0.027881,-0.000076,0.085911,-28.33,0,172.3,10.0,1.00,0.500,0.300,3.00,1.708,0.000,0
0.1655,0.027878,0.000000,0.085894,-28.33,0,169.7,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0
0.1708,0.027849,0.000093,0.085885,-28.33,0,169.7,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
0.1758,0.027833,0.000195,0.085872,-28.33,0,167.1,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0
0.1810,0.027830,0.000263,0.085853,-28.33,0,167.1,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0
0.1864,0.027822,0.000330,0.085849,-28.33,0,164.6,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0
0.1913,0.027813,0.000398,0.085835,-28.33,0,164.6,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0
0.1963,0.027802,0.000500,0.085811,-28.33,0,162.2,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0
0.2016,0.027785,0.000602,0.085793,-28.33,0,162.2,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0
0.2065,0.027769,0.000678,0.085782,-28.33,0,159.9,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0
0.2118,0.027754,0.000754,0.085776,-28.33,0,159.9,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0
0.2168,0.027726,0.000814,0.085782,-28.33,0,157.8,10.0,1.00,0.500,0.300,3.00,2.033,0.000,0
0.2221,0.027686,0.000865,0.085801,-28.33,0,157.8,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0
0.2271,0.027653,0.000907,0.085816,-28.33,0,155.9,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0
0.2323,0.027614,0.000933,0.085843,-28.33,0,155.9,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0
0.2373,0.027582,0.000950,0.085866,-28.33,0,154.2,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0
0.2423,0.027550,0.000959,0.085891,-28.33,0,154.2,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0
0.2476,0.027525,0.000967,0.085911,-28.33,0,152.8,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0
0.2528,0.027499,0.000976,0.085931,-28.33,0,152.8,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0
0.2578,0.027481,0.000976,0.085948,-28.33,0,151.6,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0
0.2630,0.027462,0.000968,0.085967,-28.33,0,151.6,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0
0.2683,0.027444,0.000968,0.085984,-28.33,0,150.7,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
0.2733,0.027431,0.000968,0.085995,-28.33,0,150.7,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0
0.2783,0.027419,0.000968,0.086006,-28.33,0,150.2,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
0.2833,0.027413,0.000959,0.086014,-28.33,0,150.2,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0
0.2886,0.027419,0.000951,0.086011,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
0.2935,0.027426,0.000942,0.086008,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0
0.2988,0.027433,0.000934,0.086005,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0
0.3040,0.027439,0.000925,0.086001,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0
0.3091,0.027446,0.000908,0.086001,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0
0.3140,0.027459,0.000900,0.085992,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0
0.3194,0.027473,0.000883,0.085986,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0
0.3243,0.027492,0.000866,0.085974,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0
0.3296,0.027506,0.000849,0.085968,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0
0.3345,0.027518,0.000840,0.085959,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0
