schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1751528339991637,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.017728431856774807,0.026476920019978,0.08231484128198384,1,-28.218045112781958,0,0.31227412338449073,0.005155969925342785,0.4562552013253731,0.31227412338449073,0.005155969925342785,0.4562552013253731,-0.35337277255066835,0.3377924605713245,0.6047992748206328,-0.3703473277891762,-0.47652169071320316,0.10422992575151069,0.7776620253185439,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.6772999515524134e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,794826,F13_M02_03,M16EA493,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.002399637410316402,0.002399637410316402,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1802562319971912,nan,PREP,,KFB_TIMING,kfb_timing,0.017737240513974295,0.02644779424544575,0.08241078380414871,1,-28.218045112781958,0,0.31227412338449073,0.005155969925342785,0.4562552013253731,0.3122740587753958,0.005153771871206723,0.45625477936600933,-0.3548438941261126,0.3424676431115723,0.6021944264094377,-0.3736400085635825,-0.4766633900409444,0.1056290171359971,0.7783549338030631,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051033979980275035,1,0.00021741299860877916,1.6671001503709704e-05,0.000423584999225568,2.7050009521190077e-06,5.033001798437908e-06,1.3500175555236638e-07,3.76860007236246e-05,3.590599953895435e-05,0.0008510330007993616,0.0041489669992006385,0.0042461949997232296,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6008314,F13_M02_03,M16EA493,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0010972132047188388,0.0010972132047188388,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.18533305299934,nan,PREP,,KFB_TIMING,kfb_timing,0.01783159820537472,0.02621684058690698,0.0825336636631633,1,-28.218045112781958,0,0.31227412338449073,0.005155969925342785,0.4562552013253731,0.3122712908019549,0.0051548716730615675,0.4562474262053611,-0.3603624333402606,0.3463788666514984,0.6126928860860764,-0.37630718528085744,-0.4836034831668956,0.10672120611270469,0.790716115484044,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507682100214879,1,0.0003817830001935363,2.93829980364535e-05,0.00039238300087163225,1.93000232684426e-06,5.589001375483349e-06,1.4300167094916105e-07,2.832399695762433e-05,1.5610021364409477e-06,0.0009183310030493885,0.004081668996950612,0.0041489509967505,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11017708,F13_M02_03,M16EA493,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.006346443043038219,0.006346443043038219,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1903961259995413,nan,PREP,,KFB_TIMING,kfb_timing,0.017870036469539913,0.026021009758384048,0.08262439380778255,1,-28.218045112781958,0,0.31227412338449073,0.005155969925342785,0.4562552013253731,0.31226998657932964,0.005154474461797712,0.4562431811749987,-0.38088383238771795,0.3486274991970481,0.6072656198434492,-0.3780471825781853,-0.49686249217382916,0.10744570082835184,0.7971105067771919,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063073000201257,1,0.000286856997263385,3.549200118868612e-05,0.00038092899922048673,2.6509987947065383e-06,8.741000783629715e-06,1.2999953469261527e-07,3.724199996213429e-05,1.348998921457678e-06,0.0008585609975853004,0.0041414390024147,0.004201429997920059,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15712869,F13_M02_03,M16EA493,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0036328099217246,0.0036328099217246,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1955536389978079,nan,PREP,,KFB_TIMING,kfb_timing,0.01782867975957264,0.025859206807867498,0.08274657390055386,1,-28.224196855775805,0,0.31227412338449073,0.005155969925342785,0.4562552013253731,0.3122675221444431,0.0051545019396663306,0.4562320356805135,-0.4212126425040513,0.3550915795421694,0.5834252640589264,-0.3828147186662586,-0.5186805540443895,0.10947533264777602,0.8024307813196266,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005157512998266611,1,0.00022397100110538304,2.5440000172238797e-05,0.000125790000311099,1.5219993656501174e-06,5.518002581084147e-06,1.5499972505494952e-07,2.7917998522752896e-05,1.029002305585891e-06,0.00048201299796346575,0.004517987002036534,0.004673823998018634,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21333429,F13_M02_03,M16EA493,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.200656198998331,nan,PREP,,KFB_TIMING,kfb_timing,0.01778044384766017,0.02566480501234214,0.08287889183437615,1,-28.224196855775805,0,0.31227412338449073,0.005155969925342785,0.4562552013253731,0.3122660795462354,0.005154434991337924,0.4562279710919126,-0.4635931931112036,0.36276011740517194,0.5540456873041801,-0.38857165270255845,-0.5402108630760294,0.11185216765868203,0.8083812065475157,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102560000523226,1,0.0003967869997723028,2.1242001821519807e-05,0.0004150589993514586,1.3860008039046079e-06,5.985999450786039e-06,1.320004230365157e-07,3.0128001526463777e-05,1.1810006981249899e-06,0.0009473430000070948,0.004052656999992905,0.004142529000091599,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26250620,F13_M02_03,M16EA493,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2057981709986052,nan,PREP,,KFB_TIMING,kfb_timing,0.017774142949722738,0.025484920324226536,0.08298180438431822,1,-28.218045112781958,0,0.31227412338449073,0.005155969925342785,0.4562552013253731,0.31226516165851487,0.005155515704922374,0.4562243146942965,-0.504121625794724,0.3714577266769506,0.5247707096510439,-0.3953087233904297,-0.5599256568299991,0.11435825893276551,0.8170090293317351,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005141972000274109,1,0.00023990200133994222,6.727700019837357e-05,0.0002712079985940363,4.6389977796934545e-06,8.856997737893835e-06,1.3400131138041615e-07,4.097199780517258e-05,1.5750010788906366e-06,0.0007722720001765992,0.004227727999823401,0.004365870998299215,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31537373,F13_M02_03,M16EA493,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2109182849999343,nan,PREP,,KFB_TIMING,kfb_timing,0.01785525497025542,0.0252621869763536,0.08305114711271111,1,-28.218045112781958,0,0.31227412338449073,0.005155969925342785,0.4562552013253731,0.3122647074551878,0.005153259056793766,0.4562194361051447,-0.5237093305038247,0.3826033338578616,0.4988759913555632,-0.4037557873684935,-0.5659735941344263,0.11764272110071441,0.8182505903981436,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120114001329057,1,0.00032491099773324095,4.132100002607331e-05,0.00037958800021442585,1.9139988580718637e-06,6.873000529594719e-06,1.4800025383010507e-07,3.37310011673253e-05,1.3309982023201883e-06,0.0009104199998546392,0.004089580000145361,0.004199536997475661,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36212377,F13_M02_03,M16EA493,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.216108026997972,nan,PREP,,KFB_TIMING,kfb_timing,0.017981622873090047,0.024958937672441586,0.08313589960707371,1,-28.218045112781958,0,0.31227412338449073,0.005155969925342785,0.4562552013253731,0.31226414380235706,0.005152214001343596,0.45622104363104143,-0.5286943729429688,0.3938540136294639,0.49594443042477815,-0.4123276979720709,-0.5683112453246414,0.12088172622672039,0.8249846071915249,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005189741998037789,1,0.00018508200082578696,1.6465000953758135e-05,0.00017352900249534287,9.76997398538515e-07,4.2620013118721545e-06,1.2499731383286417e-07,2.2299002012005076e-05,3.6710007407236844e-06,0.0004565439994621556,0.0045434560005378445,0.004725288999907207,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41759402,F13_M02_03,M16EA493,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2212359309996828,nan,PREP,,KFB_TIMING,kfb_timing,0.018119455822878217,0.024621460316889,0.08321554320200453,1,-28.218045112781958,0,0.31227412338449073,0.005155969925342785,0.4562552013253731,0.3122647172282744,0.005152662185287532,0.45622021875939206,-0.5235916642673917,0.4093415291131211,0.5001012545559428,-0.4237537082081767,-0.5658473265553186,0.12557785402692262,0.8317511545861497,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005127904001710704,1,0.0003127650015812833,3.808000110439025e-05,0.00031582600058754906,3.4820004657376558e-06,8.184997568605468e-06,1.5499972505494952e-07,4.6460001613013446e-05,1.6600024537183344e-06,0.0008351460019184742,0.004164853998081526,0.00428862200351432,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46719668,F13_M02_03,M16EA493,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
