time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0010,0.018577,0.003265,0.092484,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0060,0.018568,0.003170,0.092572,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0112,0.018603,0.002827,0.092697,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0162,0.018605,0.002599,0.092798,-28.31,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0212,0.018526,0.002441,0.092898,-28.31,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0263,0.018439,0.002301,0.092983,-28.31,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0315,0.018407,0.002133,0.093061,-28.31,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0365,0.018459,0.001886,0.093112,-28.31,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0415,0.018544,0.001603,0.093148,-28.31,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0467,0.018634,0.001337,0.093164,-28.31,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0518,0.018700,0.001125,0.093169,-28.31,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0568,0.018767,0.000886,0.093182,-28.31,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0617,0.018824,0.000585,0.093236,-28.31,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0670,0.018880,0.000292,0.093288,-28.31,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0720,0.018934,0.000009,0.093328,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0772,0.018977,-0.000106,0.093325,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0822,0.018987,-0.000142,0.093290,-28.31,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0872,0.019007,-0.000168,0.093283,-28.31,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0922,0.019060,-0.000195,0.093245,-28.31,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0975,0.019126,-0.000177,0.093195,-28.31,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1025,0.019159,-0.000177,0.093170,-28.31,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1075,0.019177,-0.000150,0.093148,-28.31,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1127,0.019171,-0.000124,0.093155,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1178,0.019151,-0.000106,0.093170,-28.31,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1227,0.019099,-0.000053,0.093205,-28.31,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1277,0.019039,-0.000009,0.093243,-28.31,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1330,0.018990,0.000097,0.093248,-28.31,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1380,0.018954,0.000195,0.093246,-28.31,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1429,0.018932,0.000266,0.093241,-28.31,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1480,0.018936,0.000337,0.093216,-28.31,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1532,0.018954,0.000407,0.093186,-28.31,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1582,0.018979,0.000452,0.093154,-28.31,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1632,0.018997,0.000487,0.093129,-28.31,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1685,0.019017,0.000496,0.093112,-28.31,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1735,0.019023,0.000505,0.093109,-28.31,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1785,0.019031,0.000487,0.093109,-28.31,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1837,0.019032,0.000451,0.093119,-28.31,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1887,0.019026,0.000416,0.093134,-28.31,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1937,0.019028,0.000372,0.093146,-28.31,0,162.2,10.0,1.00,0.500,0.300,3.00
0.1987,0.019030,0.000310,0.093164,-28.31,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2040,0.019045,0.000257,0.093169,-28.31,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2090,0.019066,0.000195,0.093166,-28.31,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2140,0.019094,0.000142,0.093161,-28.31,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2192,0.019135,0.000080,0.093148,-28.31,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2242,0.019176,0.000027,0.093133,-28.31,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2292,0.019217,-0.000018,0.093115,-28.31,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2345,0.019257,-0.000062,0.093093,-28.31,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2395,0.019302,-0.000053,0.093055,-28.31,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2445,0.019341,-0.000062,0.093022,-28.31,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2497,0.019394,-0.000071,0.092985,-28.31,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2547,0.019446,-0.000053,0.092945,-28.31,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2597,0.019492,-0.000053,0.092909,-28.31,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2647,0.019538,-0.000044,0.092872,-28.31,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2700,0.019590,-0.000035,0.092834,-28.31,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2750,0.019629,-0.000035,0.092804,-28.31,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2800,0.019668,-0.000026,0.092771,-28.31,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2852,0.019700,-0.000009,0.092741,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2902,0.019739,0.000018,0.092708,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2952,0.019772,0.000026,0.092681,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3005,0.019804,0.000044,0.092650,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3054,0.019836,0.000062,0.092620,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3108,0.019868,0.000088,0.092588,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3157,0.019893,0.000106,0.092562,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3208,0.019919,0.000123,0.092537,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3257,0.019931,0.000141,0.092522,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3307,0.019950,0.000168,0.092500,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3360,0.019969,0.000194,0.092477,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3410,0.019988,0.000212,0.092457,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3462,0.020007,0.000238,0.092434,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3512,0.020032,0.000256,0.092409,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3562,0.020058,0.000264,0.092386,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
