timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780455230.517791,1,N/A,unknown,-0.39,1.22,0.35,0.0,0.33,0.0,0.06
1780455230.5178208,4,N/A,unknown,-0.51,1.18,0.2,0.0,0.31,0.0,0.07
1780455230.5178382,6,N/A,unknown,-0.55,1.16,0.21,0.0,0.3,0.0,0.07
1780455230.5178535,8,N/A,unknown,-0.58,1.15,0.24,0.0,0.29,0.0,0.07
1780455230.517873,9,N/A,unknown,-0.59,1.16,0.25,0.0,0.29,0.0,0.07
1780455230.5178926,11,N/A,unknown,-0.54,1.15,0.24,0.0,0.29,0.0,0.07
1780455238.6145687,13,N/A,unknown,-0.6,1.15,0.27,0.0,0.29,0.0,0.07
1780455238.614611,15,N/A,unknown,-0.6,1.16,0.28,0.0,0.3,0.0,0.07
1780455238.614641,16,N/A,unknown,-0.6,1.16,0.28,0.0,0.29,0.0,0.07
1780455238.6146667,19,N/A,unknown,-0.59,1.16,0.27,0.0,0.29,0.0,0.07
1780455238.6147115,21,N/A,unknown,-0.6,1.15,0.28,0.0,0.29,0.0,0.07
1780455238.6147366,22,N/A,unknown,-0.59,1.16,0.28,0.0,0.3,0.0,0.07
1780455238.614762,25,N/A,unknown,-0.59,1.17,0.28,0.0,0.3,0.0,0.07
1780455238.614787,27,N/A,unknown,-0.6,1.16,0.28,0.0,0.3,0.0,0.07
1780455238.6148155,28,N/A,unknown,-0.6,1.16,0.28,0.0,0.3,0.0,0.07
1780455238.6148405,31,N/A,unknown,-0.6,1.16,0.28,0.0,0.29,0.0,0.07
1780455238.6148663,33,N/A,unknown,-0.61,1.16,0.29,0.0,0.29,0.0,0.07
1780455238.6148915,35,N/A,unknown,-0.56,1.15,0.28,0.0,0.29,0.0,0.07
1780455238.6149163,36,N/A,unknown,-0.57,1.15,0.28,0.0,0.29,0.0,0.07
1780455238.6149411,39,N/A,unknown,-0.58,1.15,0.29,0.0,0.29,0.0,0.07
1780455238.6149662,41,N/A,unknown,-0.59,1.15,0.3,0.0,0.29,0.0,0.07
1780455238.614991,42,N/A,unknown,-0.59,1.15,0.3,0.0,0.29,0.0,0.07
1780455238.6150155,44,N/A,unknown,-0.59,1.15,0.3,0.0,0.29,0.0,0.07
1780455238.6150403,47,N/A,unknown,-0.59,1.15,0.31,0.0,0.29,0.0,0.07
1780455238.6151347,49,🔒bottle,medium(locked),-0.59,1.15,0.3,0.0,0.29,0.0,0.07
1780455238.6151652,52,🔒bottle,medium(locked),-0.6,1.16,0.3,0.0,0.3,0.0,0.07
1780455238.6151938,54,🔒bottle,medium(locked),-0.6,1.16,0.29,0.0,0.29,0.0,0.07
1780455238.615222,57,🔒bottle,medium(locked),-0.59,1.15,0.3,0.0,0.29,0.0,0.07
1780455238.61525,60,🔒bottle,medium(locked),-0.6,1.16,0.31,0.0,0.29,0.0,0.07
1780455238.6152785,62,🔒bottle,medium(locked),-0.61,1.16,0.3,0.0,0.29,0.0,0.07
1780455238.615308,65,🔒bottle,medium(locked),-0.6,1.16,0.31,0.0,0.29,0.0,0.07
1780455238.6153347,67,🔒bottle,medium(locked),-0.59,1.15,0.31,0.0,0.29,0.0,0.07
1780455238.6153607,70,🔒bottle,medium(locked),-0.59,1.15,0.31,0.0,0.29,0.0,0.07
1780455238.6153865,72,🔒bottle,medium(locked),-0.59,1.14,0.31,0.0,0.29,0.0,0.07
1780455238.6154125,75,🔒bottle,medium(locked),-0.6,1.14,0.3,0.0,0.29,0.0,0.07
1780455238.6154382,77,🔒bottle,medium(locked),-0.59,1.15,0.3,0.0,0.29,0.0,0.07
1780455238.6154642,80,🔒bottle,medium(locked),-0.58,1.15,0.31,0.0,0.29,0.0,0.07
1780455238.6154895,82,🔒bottle,medium(locked),-0.58,1.15,0.31,0.0,0.29,0.0,0.07
1780455238.6155152,85,🔒bottle,medium(locked),-0.58,1.16,0.32,0.0,0.29,0.0,0.07
1780455238.6155503,87,🔒bottle,medium(locked),-0.58,1.16,0.32,0.0,0.3,0.0,0.07
1780455238.6155806,90,🔒bottle,medium(locked),-0.59,1.15,0.31,0.0,0.29,0.0,0.07
1780455238.6156123,92,🔒bottle,medium(locked),-0.59,1.14,0.31,0.0,0.28,0.0,0.07
1780455238.6156394,95,🔒bottle,medium(locked),-0.58,1.15,0.32,0.0,0.29,0.0,0.07
1780455238.6156693,97,🔒bottle,medium(locked),-0.58,1.16,0.31,0.0,0.29,0.0,0.07
1780455238.6156971,99,🔒bottle,medium(locked),-0.58,1.15,0.31,0.0,0.29,0.0,0.07
1780455238.6157238,101,🔒bottle,medium(locked),-0.57,1.16,0.32,0.0,0.29,0.0,0.07
