schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1771416359988507,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.029577329439388567,0.012575894790134594,0.07900489962183428,1,-28.29186602870814,0,0.31274907324626416,0.0054734733883433735,0.4554086755489086,0.31274907324626416,0.0054734733883433735,0.4554086755489086,-0.9788743015874379,0.48045157510046754,0.512261383342534,-0.463861613261762,-0.8543903880282593,0.1485678816110079,1.2047573777274914,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.3673999749007635e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,491784,F07_M02_02,MBAA5539,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.18943715079371898,0.0,0.0,0.18943715079371898,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1822084639989043,nan,PREP,,KFB_TIMING,kfb_timing,0.02957955656507441,0.01252196974693666,0.07914400396750476,1,-28.29186602870814,0,0.31274907324626416,0.0054734733883433735,0.4554086755489086,0.3127478753883647,0.0054758093024385385,0.4554096148082349,-0.9766643750943714,0.48615661580950464,0.518484946553185,-0.46762130511326067,-0.8545440367270007,0.15060529236389525,1.207910674046756,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066828000053647,1,0.00021343899970815983,1.8556000213720836e-05,0.00010910999844782054,2.6099987735506147e-06,5.799000064143911e-06,1.5099976735655218e-07,3.6534000173560344e-05,3.4777000109897926e-05,0.0005394889994931873,0.004460511000506813,0.0045214379988465225,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5725494,F07_M02_02,MBAA5539,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.18833218754718573,0.0,0.0,0.18833218754718573,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1872838089984725,nan,PREP,,KFB_TIMING,kfb_timing,0.0296545589925854,0.012168252152696932,0.07926949014330077,1,-28.29186602870814,0,0.31274907324626416,0.0054734733883433735,0.4554086755489086,0.3127441611003833,0.005474323917680746,0.45540148532724467,-0.9806412024655945,0.4906493738880017,0.5182059177816818,-0.47060659413932404,-0.85723821236503,0.1522872166141985,1.2128195864570337,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075344999568188,1,0.00036829199962085113,3.270000161137432e-05,0.00012486700143199414,2.5540011847624555e-06,6.995998774073087e-06,1.4199940778780729e-07,3.5088000004179776e-05,1.3660010154126212e-06,0.0006716059997415869,0.004328394000258413,0.004394227000375395,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10997582,F07_M02_02,MBAA5539,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.19032060123279726,0.0,0.0,0.19032060123279726,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.192396620999716,nan,PREP,,KFB_TIMING,kfb_timing,0.029681707406179564,0.011980132537782236,0.07936923857560935,1,-28.29186602870814,0,0.31274907324626416,0.0054734733883433735,0.4554086755489086,0.31274430837113243,0.005475110123066887,0.45539781789350353,-0.9939514650530183,0.49180223681185187,0.5169531086332613,-0.47138738121279533,-0.866505153638979,0.15297057509898054,1.2235397302661548,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112812001243583,1,0.0003145809987472603,4.06300005124649e-05,0.0003518610010360135,3.062999894609675e-06,8.810999133856967e-06,1.520002115285024e-07,3.457200000411831e-05,1.3910012057749555e-06,0.000868062001245562,0.004131937998754438,0.004240037000272423,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15737277,F07_M02_02,MBAA5539,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.19697573252650918,0.0,0.0,0.19697573252650918,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1975550429997384,nan,PREP,,KFB_TIMING,kfb_timing,0.029614545571658407,0.011812053028378244,0.07950649582251117,1,-28.29186602870814,0,0.31274907324626416,0.0054734733883433735,0.4554086755489086,0.31274140002342177,0.005476526445533548,0.4553919215914685,-1.0230072855497185,0.489309157805878,0.49668810516879336,-0.46985022874889637,-0.8816211701197705,0.15265400623172243,1.2380090597474105,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005158422000022256,1,0.00017211100021086168,2.4435999876004644e-05,0.00014453699986916035,5.02399961987976e-06,9.678999049356207e-06,1.539992808829993e-07,4.806800097867381e-05,2.0650004444178194e-06,0.0005085049997433089,0.004491495000256691,0.004646573001082288,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20968884,F07_M02_02,MBAA5539,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.21150364277485928,0.0,0.0,0.21150364277485928,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2026327459989261,nan,PREP,,KFB_TIMING,kfb_timing,0.029544171264250407,0.011643480166887894,0.07962757223951847,1,-28.29186602870814,0,0.31274907324626416,0.0054734733883433735,0.4554086755489086,0.3127398582188088,0.005477420685771786,0.4553857087833827,-1.06174522348435,0.4870627067441622,0.4691146321087005,-0.4685773294371083,-0.9010277394032336,0.15235631782224573,1.258809571758677,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507770299918775,1,0.00026877299933403265,2.1673000446753576e-05,0.00016574100118305068,1.2849995982833207e-06,5.2699997468153015e-06,1.539992808829993e-07,2.616199890326243e-05,1.1159991117892787e-06,0.0005601659995591035,0.004439834000440897,0.0045077070008119335,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26255111,F07_M02_02,MBAA5539,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.23087261174217505,0.0,0.0,0.23087261174217505,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2077159709988337,nan,PREP,,KFB_TIMING,kfb_timing,0.029512441653469612,0.01148989883464926,0.07973548863890732,1,-28.29186602870814,0,0.31274907324626416,0.0054734733883433735,0.4554086755489086,0.312738344567819,0.005476871544068869,0.4553825683276409,-1.0884013346220578,0.4809403784939824,0.45048969990976784,-0.46474013831719174,-0.9144858980709117,0.15076426660238318,1.2723451114370679,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083224999907543,1,0.00024330699852725957,5.18020005983999e-05,0.00028746000134560745,4.777999492944218e-06,1.0601001122267917e-05,1.629996404517442e-07,4.886900023848284e-05,1.5960013115545735e-06,0.0007906070004537469,0.004209392999546253,0.004286090999812586,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31490594,F07_M02_02,MBAA5539,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2442006673110289,0.0,0.0,0.2442006673110289,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.212796913998318,nan,PREP,,KFB_TIMING,kfb_timing,0.029591762934530835,0.011264931527248657,0.07976174518009847,1,-28.29186602870814,0,0.31274907324626416,0.0054734733883433735,0.4554086755489086,0.3127376484045355,0.005477703969791596,0.45538190435685527,-1.0905286419249545,0.4753439487364756,0.4433396788720836,-0.4611468580784957,-0.9143444234327331,0.14927272024475827,1.2695489983933166,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508094299948425,1,0.0004399469999043504,2.3992000933503732e-05,0.0003195290009898599,1.9529998098732904e-06,6.018999556545168e-06,1.490006980020553e-07,3.0457000320893712e-05,1.2969994713785127e-06,0.0009252220006601419,0.004074777999339858,0.004153527999733342,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36215251,F07_M02_02,MBAA5539,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.24526432096247724,0.0,0.0,0.24526432096247724,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.217933877998803,nan,PREP,,KFB_TIMING,kfb_timing,0.029705426729049023,0.01092368625163493,0.07981322238273206,1,-28.29186602870814,0,0.31274907324626416,0.0054734733883433735,0.4554086755489086,0.3127378952605362,0.005476936543923594,0.45538127894880776,-1.0741250484945863,0.4665586089197027,0.42799627053640665,-0.45562874425754185,-0.898884945386357,0.14676591460739816,1.2468369432101611,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051369640004850226,1,0.0002725970007304568,1.6508000044268556e-05,0.0001889849991130177,1.0190015018451959e-06,4.784000338986516e-06,1.3799945008940995e-07,2.2943000658415258e-05,3.589999323594384e-06,0.0005640180006594164,0.004435981999340584,0.004565154000374605,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41865433,F07_M02_02,MBAA5539,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.23706252424729318,0.0,0.0,0.23706252424729318,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2230029469992587,nan,PREP,,KFB_TIMING,kfb_timing,0.02982345225823424,0.010647919129239874,0.07984213811296846,1,-28.29186602870814,0,0.31274907324626416,0.0054734733883433735,0.4554086755489086,0.3127382891098017,0.00547733848544406,0.4553809332720175,-1.0547117747093022,0.44289484195093903,0.4195876699136411,-0.4402524204601559,-0.883043632401938,0.13988618522455906,1.2184525355879694,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069069000455784,1,0.0004451969998626737,4.150600034336094e-05,0.00038323700027831364,4.6860004658810794e-06,4.543899922282435e-05,1.5499972505494952e-07,6.479300100181717e-05,2.868000592570752e-06,0.0011165100004291162,0.003883489999570884,0.003946867000195198,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46752877,F07_M02_02,MBAA5539,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.22735588735465112,0.0,0.0,0.22735588735465112,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
