schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.29661483000018,nan,PREP,system_start,G,force_only,0.01343952765871187,-0.005498438966965329,0.09514456087764209,1,-28.322624743677377,0,0.3193489199239047,0.017345269851676975,0.44657719613764824,0.3193489199239047,0.017345269851676975,0.44657719613764824,-1.25158966614651,0.38351636068600536,0.5894885128535395,-0.5179101932574535,-1.0333898043045688,0.12563969225217536,1.4356386028889192,196.7327104783331,12.787626181091653,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.146998667740263e-06,189.10903492777703,0.1089096507222298,1,-3.2672895216668962,nan,nan,nan
2,8.394217831000788,nan,PREP,,G,force_only,0.01281964017335549,-0.0002545943082613798,0.09772384425719602,1,-28.322624743677377,0,0.3193489199239047,0.017345269851676975,0.44657719613764824,0.3193630287004999,0.017303396101330956,0.446508419451275,-1.0098351753245811,0.4419363340871918,0.5515381716295612,-0.5558242810808551,-0.8618347266432435,0.14167736095769845,1.2325863699853785,195.96849955994284,12.737952471396286,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09760300100060704,194.18534075036553,0.05814659249634463,1,-4.031500440057158,nan,nan,nan
2,8.3992809880001,nan,PREP,,G,force_only,0.012683968430246023,-7.27693778236937e-05,0.097795019186265,1,-28.322624743677377,0,0.3193489199239047,0.017345269851676975,0.44657719613764824,0.3193629892125956,0.017306825441424516,0.4465081593958006,-0.8365622368322398,0.46709596326279,0.5257694027689229,-0.5715094816279117,-0.7394852108884973,0.1486055695621584,1.0929082669090504,195.96849955994284,12.737952471396286,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063156999312923,194.18534075036553,0.05814659249634463,1,-4.031500440057158,nan,nan,nan
2,8.432808610001302,nan,PREP,,G,force_only,0.012090487933410027,-9.115316393744602e-06,0.09816635174947688,1,-28.322624743677377,0,0.3193489199239047,0.017345269851676975,0.44657719613764824,0.3193624829240826,0.017321940548691444,0.44650725434952626,-0.6901594200257809,0.3359203662860068,0.5239136122906891,-0.4761296587525847,-0.6407240678426319,0.11302545771972149,0.929326632933505,195.96849955994284,12.737952471396286,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03352762200120196,194.18534075036553,0.05814659249634463,1,-4.031500440057158,nan,nan,nan
2,8.437922780000008,nan,PREP,,G,force_only,0.012039190200769934,-0.00012767119621897183,0.09823500944158851,1,-28.322624743677377,0,0.3193489199239047,0.017345269851676975,0.44657719613764824,0.3193621263028846,0.01732195419767816,0.4465069586431816,-0.584771751821979,0.22364430129225352,0.525738522164442,-0.39511835250104405,-0.5703708307112327,0.08206143877368892,0.8175425181096687,195.96849955994284,12.737952471396286,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511416999870562,194.18534075036553,0.05814659249634463,1,-4.031500440057158,nan,nan,nan
2,8.443093818001216,nan,PREP,,G,force_only,0.012020651288430217,-0.0002280394821141721,0.09827105981517158,1,-28.322624743677377,0,0.3193489199239047,0.017345269851676975,0.44657719613764824,0.3193626191298943,0.017319569183954078,0.4465072842032778,-0.508037033496129,0.12816599509880566,0.5239115435015189,-0.3266232876679026,-0.5180575732410807,0.05567617579153053,0.7409530721424656,195.96849955994284,12.737952471396286,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171038001208217,194.18534075036553,0.05814659249634463,1,-4.031500440057158,nan,nan,nan
2,8.448254635000922,nan,PREP,,G,force_only,0.011985559884028357,-0.00027364792315477275,0.09827605057234341,1,-28.322624743677377,0,0.3193489199239047,0.017345269851676975,0.44657719613764824,0.31936300003532053,0.01731845497625242,0.4465067873895697,-0.45211408549673987,0.04290323003984997,0.5238859145289311,-0.2658791106692035,-0.480255064910996,0.03205278374256368,0.6933284105632915,197.17794969195998,12.8165667299774,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051608169997052755,200.0,0.0,0,-2.822050308040019,nan,nan,nan
2,8.453357592001339,nan,PREP,,G,force_only,0.011971813689480165,-0.00031926659513853157,0.0982825429947379,1,-28.322624743677377,0,0.3193489199239047,0.017345269851676975,0.44657719613764824,0.31936325202866866,0.01731766751447915,0.4465101308038343,-0.4091838011121389,-0.030216378770325392,0.5238299799750116,-0.21371760346242574,-0.45127212730139704,0.01206574541637258,0.6653888040530823,197.17794969195998,12.8165667299774,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102957000417518,200.0,0.0,0,-2.822050308040019,nan,nan,nan
2,8.458474609000405,nan,PREP,,G,force_only,0.011971462156188495,-0.00038311277177665833,0.0982800182185738,1,-28.322624743677377,0,0.3193489199239047,0.017345269851676975,0.44657719613764824,0.3193624927166757,0.01731800778481775,0.4465092232802596,-0.38491433399806274,-0.09392465986082277,0.5257492086152447,-0.16832833033187478,-0.4353434939259534,-0.005332733215612699,0.6583259956941542,197.17794969195998,12.8165667299774,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117016999065527,200.0,0.0,0,-2.822050308040019,nan,nan,nan
2,8.46364370900119,nan,PREP,,G,force_only,0.011961982915223435,-0.0005107175793945914,0.09825439408847969,1,-28.322624743677377,0,0.3193489199239047,0.017345269851676975,0.44657719613764824,0.319363501081892,0.017313671773420365,0.4465082618079202,-0.36379780448857596,-0.1444276524194921,0.5257298451346608,-0.13218055519075714,-0.42120107989396094,-0.01892616202494572,0.655438829639676,197.17794969195998,12.8165667299774,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169100000784965,200.0,0.0,0,-2.822050308040019,nan,nan,nan
