schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.169427638000343,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.019640470895181172,0.03698566723106034,0.07087011891821375,1,-28.224196855775805,0,0.312396536404864,-0.0042726370034148154,0.45635441080340605,0.312396536404864,-0.0042726370034148154,0.45635441080340605,-0.3820443022757795,0.41100432005476295,0.742141962559278,-0.3478441883273036,-0.4988795608560695,0.14838405152802406,0.9304069499936046,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9552000594558194e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,947524,F20_M03_05,M504230B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.07107098127963901,0.07107098127963901,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1745186080006533,nan,PREP,,KFB_TIMING,kfb_timing,0.01965570979579706,0.036988730793303885,0.07104250739625788,1,-28.224196855775805,0,0.312396536404864,-0.0042726370034148154,0.45635441080340605,0.3123972624194681,-0.004273580814937064,0.4563531925633673,-0.40321650447465374,0.4288645959935279,0.7580842967678472,-0.3604937242242233,-0.5176256837017351,0.1532741785848224,0.959791744173418,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090970000310335,1,0.00037086600059410557,1.9293998775538057e-05,0.00041068900100071914,2.986998879350722e-06,6.046997441444546e-06,1.6199919627979398e-07,3.880299846059643e-05,3.632199877756648e-05,0.001003044999379199,0.003996955000620801,0.004073729000083404,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5884483,F20_M03_05,M504230B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0790421483839236,0.0790421483839236,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.179639051999402,nan,PREP,,KFB_TIMING,kfb_timing,0.01981120323105226,0.036983233373899485,0.071353620353361,1,-28.224196855775805,0,0.312396536404864,-0.0042726370034148154,0.45635441080340605,0.3123950660114298,-0.004274828039253605,0.45634740265740215,-0.40789468486953195,0.44935820943171323,0.7681957826781832,-0.3748313039937514,-0.524016699529,0.15930027435152583,0.9789921526003346,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120443998748669,1,0.0003042659991479013,5.8985999203287065e-05,0.00024382999981753528,2.9700022423639894e-06,8.160997822415084e-06,1.5200203051790595e-07,3.6700999771710485e-05,1.7620004655327648e-06,0.0008118459991237614,0.004188154000876239,0.004304009002225939,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11143779,F20_M03_05,M504230B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.08409789133909162,0.08409789133909162,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1847512059975998,nan,PREP,,KFB_TIMING,kfb_timing,0.02004808417501594,0.03699516055019664,0.07174824077127755,1,-28.224196855775805,0,0.312396536404864,-0.0042726370034148154,0.45635441080340605,0.3123941078714108,-0.004274496088996447,0.4563435307389413,-0.4165920508554438,0.46612773776941036,0.7559982410300221,-0.38676906692277846,-0.5273993454335847,0.1642517701331826,0.9809981372023395,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112153998197755,1,0.0004047170004923828,2.924499858636409e-05,0.00038484200194943696,2.5659974198788404e-06,6.0780002968385816e-06,1.2099917512387037e-07,3.361700146342628e-05,1.2140008038841188e-06,0.0009475039987592027,0.0040524960012407974,0.004160733999015065,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15855025,F20_M03_05,M504230B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.07799912051501107,0.07799912051501107,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1898236679990077,nan,PREP,,KFB_TIMING,kfb_timing,0.020324341976528187,0.03696589970914861,0.07228968553254121,1,-28.230348598769655,0,0.312396536404864,-0.0042726370034148154,0.45635441080340605,0.3123918058626389,-0.004273894735188979,0.45633710061858807,-0.4316925952391105,0.4824730986997431,0.7228096057848522,-0.39845115147882854,-0.5293642956640687,0.16891810798896797,0.9703569003042458,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072462001407985,1,0.00023361800049315207,1.7415000911569223e-05,0.0002023170018219389,1.152999175246805e-06,4.4199987314641476e-06,1.1399970389902592e-07,2.257000232930295e-05,9.260002116207033e-07,0.0005362000010791235,0.004463799998920877,0.004527622000750853,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21140014,F20_M03_05,M504230B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.061404802892426114,0.061404802892426114,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1949731329987117,nan,PREP,,KFB_TIMING,kfb_timing,0.020630083070488775,0.03680251804058442,0.07290350634108568,1,-28.230348598769655,0,0.312396536404864,-0.0042726370034148154,0.45635441080340605,0.3123908832057687,-0.0042749547604614595,0.4563299677149311,-0.4462085462072947,0.4982854017353856,0.6848448511589237,-0.4096533527210926,-0.5293635282573218,0.1735782057156233,0.9572893389409026,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005149464999703923,1,0.0002424080012133345,3.843100057565607e-05,0.00032914599796640687,2.8240028768777847e-06,9.966999641619623e-06,1.579974195919931e-07,4.6303000999614596e-05,1.805998181225732e-06,0.0007718330016359687,0.004228166998364031,0.004364407002867665,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26375236,F20_M03_05,M504230B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04242242557946185,0.04242242557946185,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.200035095000203,nan,PREP,,KFB_TIMING,kfb_timing,0.02095584021011246,0.035955615028440684,0.07328844853750341,1,-28.230348598769655,0,0.312396536404864,-0.0042726370034148154,0.45635441080340605,0.3123907089720908,-0.004273390572902955,0.4563302075768822,-0.4574139288967952,0.5146191196749634,0.6638576986643181,-0.4212978097046617,-0.5318705923340961,0.1783403704022723,0.9564347258227931,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061962001491338,1,0.00035822900099446997,3.9562997699249536e-05,0.00030466799944406375,2.338998456252739e-06,7.036000170046464e-06,1.5300247468985617e-07,3.283699697931297e-05,1.324999175267294e-06,0.000844309000967769,0.004155690999032231,0.004214740001771133,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31107199,F20_M03_05,M504230B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.03192884933215906,0.03192884933215906,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2051121439981216,nan,PREP,,KFB_TIMING,kfb_timing,0.020949770194735762,0.0356671877964896,0.07346242867996346,1,-28.230348598769655,0,0.312396536404864,-0.0042726370034148154,0.45635441080340605,0.31238985672323005,-0.004273884036260479,0.45632772156170515,-0.4513523371136099,0.5310312667646359,0.6445721426580049,-0.4329527237740213,-0.5230144585746348,0.18340273373050242,0.949308372232281,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050770489979186095,1,0.0002413180009170901,1.9881001207977533e-05,0.00015466200056835078,1.5069999790284783e-06,4.937999619869515e-06,1.490006980020553e-07,2.5254998035961762e-05,1.0440016922075301e-06,0.0005067169986432418,0.004493283001356758,0.004564241000480251,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36679038,F20_M03_05,M504230B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.022286071329002455,0.022286071329002455,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2101814009984082,nan,PREP,,KFB_TIMING,kfb_timing,0.020862367491978062,0.035349817909839,0.07369298337477144,1,-28.230348598769655,0,0.312396536404864,-0.0042726370034148154,0.45635441080340605,0.312389721263806,-0.004274431997058488,0.45632893009176384,-0.429676638965546,0.5445104800011242,0.6227316690479066,-0.44271843451809517,-0.5026613358491985,0.18764223307788674,0.9321525672007637,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069257000286598,1,0.0004427189996931702,4.18840027123224e-05,0.0003292940018582158,5.2489995141513646e-06,1.2330998288234696e-05,3.450004442129284e-07,4.912299846182577e-05,6.2779981817584485e-06,0.0010292469996784348,0.003970753000321565,0.004032965000078548,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41364213,F20_M03_05,M504230B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.011365834523953289,0.011365834523953289,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2152839560003486,nan,PREP,,KFB_TIMING,kfb_timing,0.020951178612352267,0.035044204401621246,0.07382852324438148,1,-28.230348598769655,0,0.312396536404864,-0.0042726370034148154,0.45635441080340605,0.3123903719362414,-0.004274208558267168,0.4563299476089679,-0.4013067384054077,0.5536085456147848,0.6028207083768251,-0.4495731989954812,-0.4782275155208613,0.19056398792916948,0.9115494098046693,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102555001940345,1,0.00035441100044408813,2.9703998734476045e-05,0.00012814000001526438,2.0949992176610976e-06,5.7440011005382985e-06,1.3899989426136017e-07,3.778799873543903e-05,1.0710027709137648e-06,0.0006302949987002648,0.004369705001299735,0.004463986999326153,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46365069,F20_M03_05,M504230B,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0014103541884125659,0.0014103541884125659,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
