schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1679980990011245,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.0067564941871164075,0.037684592675720836,0.08272901320315319,1,-28.224196855775805,0,0.31241750786395844,-0.004413661734256694,0.45655453254312894,0.31241750786395844,-0.004413661734256694,0.45655453254312894,-0.16152320228315206,0.435029329322235,0.6656955522839413,-0.4034475752410115,-0.34116787654153286,0.15869494062790732,0.8114744793134158,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.7694000891642645e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,842022,F20_M03_04,MCCCD064,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.03284777614197065,0.03284777614197065,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1730985320027685,nan,PREP,,KFB_TIMING,kfb_timing,0.006818365745364874,0.03769280813013624,0.08287597415065034,1,-28.224196855775805,0,0.31241750786395844,-0.004413661734256694,0.45655453254312894,0.3124163616761251,-0.004411587221909137,0.4565507891107685,-0.1570413360818272,0.4184439599944672,0.6680529876925367,-0.39185559610644544,-0.33877096362581943,0.1538217841632939,0.8037736766398494,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100433001643978,1,0.0002575469989096746,2.6753001293400303e-05,0.0003742360022442881,3.0529990908689797e-06,9.007002518046647e-06,1.219996192958206e-07,4.830800025956705e-05,4.9577000027056783e-05,0.0009121149996644817,0.004087885000335518,0.004179323001153534,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6042832,F20_M03_04,MCCCD064,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.03402649384626838,0.03402649384626838,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1782131550025952,nan,PREP,,KFB_TIMING,kfb_timing,0.007006736952442416,0.037709578523016,0.0831371646239946,1,-28.224196855775805,0,0.31241750786395844,-0.004413661734256694,0.45655453254312894,0.3124143723718863,-0.004411486381071384,0.45654602590922677,-0.15420290273836051,0.4080089818716267,0.6740471771368941,-0.3842540419710038,-0.33888261996556174,0.15099302520763977,0.802863289425462,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114622999826679,1,0.0004357630023150705,5.1325998356333e-05,0.0003098149973084219,3.1290001061279327e-06,7.283997547347099e-06,1.219996192958206e-07,3.433399979257956e-05,1.4840006770100445e-06,0.0009509049996268004,0.0040490950003732,0.004159890999289928,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10772378,F20_M03_04,MCCCD064,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.03702358856844706,0.03702358856844706,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1833125030025258,nan,PREP,,KFB_TIMING,kfb_timing,0.007309247446596584,0.03743254380129249,0.08343255569232867,1,-28.224196855775805,0,0.31241750786395844,-0.004413661734256694,0.45655453254312894,0.31241107604138574,-0.004411917573672738,0.45653903142731017,-0.1656354572154143,0.395505865300338,0.6575037941324003,-0.3754828511826568,-0.34295953586291456,0.1475054415574878,0.7849657530570555,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099347999930615,1,0.00028670599931501783,2.0841001969529316e-05,0.00015358900054707192,1.1109987099189311e-06,5.24099959875457e-06,1.1600059224292636e-07,2.4495999241480604e-05,1.10599648905918e-06,0.0005565709980146494,0.004443429001985351,0.004536037002253579,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16061834,F20_M03_04,MCCCD064,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.028751897066200183,0.028751897066200183,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1884351070002594,nan,PREP,,KFB_TIMING,kfb_timing,0.007573681791577358,0.03691499534676146,0.08368486708046594,1,-28.230348598769655,0,0.31241750786395844,-0.004413661734256694,0.45655453254312894,0.31241037083929923,-0.00441229568367658,0.45653332411825115,-0.1952141931653612,0.38169005563196223,0.6363502849194251,-0.36596466196957245,-0.358727693393056,0.14359814270829663,0.7672923594683887,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005122603997733677,1,0.0002069449983537197,3.830700006801635e-05,0.0003341169976920355,2.896002115448937e-06,8.969000191427767e-06,1.2999953469261527e-07,4.0032999095274135e-05,1.5430014173034579e-06,0.0007618669988005422,0.004238133001199458,0.004353868000180228,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21289789,F20_M03_04,MCCCD064,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.01817514245971258,0.01817514245971258,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1935516580015246,nan,PREP,,KFB_TIMING,kfb_timing,0.00756670453485675,0.036639845017349286,0.08383235489293411,1,-28.230348598769655,0,0.31241750786395844,-0.004413661734256694,0.45655453254312894,0.3124076461212881,-0.004412745356930339,0.4565264253387573,-0.23528324052829303,0.3685500696224662,0.6076341347506559,-0.356878016599452,-0.37968349018053216,0.13993426854026997,0.7486030983147195,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116551001265179,1,0.00033075800092774443,3.8007001421647146e-05,0.0003436539991525933,2.7980022423435003e-06,7.418999302899465e-06,1.2799864634871483e-07,3.5817000025417656e-05,1.3760000001639128e-06,0.0008631330019852612,0.004136866998014739,0.004248992001521401,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26284910,F20_M03_04,MCCCD064,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0038170673753279427,0.0038170673753279427,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1986151250021067,nan,PREP,,KFB_TIMING,kfb_timing,0.0075485269320219595,0.03633265654800013,0.0839550747912152,1,-28.230348598769655,0,0.31241750786395844,-0.004413661734256694,0.45655453254312894,0.3124046150386474,-0.00441210012165299,0.4565172277637518,-0.2614666365340529,0.3591628555159383,0.5704888481886304,-0.35036016053942953,-0.38885409815827265,0.13764747930317242,0.7230631263661449,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063467000582023,1,0.00024547299835830927,2.3770000552758574e-05,0.0003454310026427265,1.7610000213608146e-06,6.090001988923177e-06,1.2899909052066505e-07,3.3145002817036584e-05,1.290998625336215e-06,0.0007391939980152529,0.004260806001984747,0.004320072999689728,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31600939,F20_M03_04,MCCCD064,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.203685779000807,nan,PREP,,KFB_TIMING,kfb_timing,0.0075867477628139834,0.03609403155887757,0.08409737528211318,1,-28.224196855775805,0,0.31241750786395844,-0.004413661734256694,0.45655453254312894,0.31240312239341284,-0.004411822155999591,0.45650863204215975,-0.2706540602383978,0.3507645902356551,0.5322739777299468,-0.3445931027859648,-0.38574851439115965,0.13574538094084954,0.6925352016000177,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070653998700436,1,0.0004580810018524062,2.9760998586425558e-05,0.0003506989996822085,3.2620009733363986e-06,1.1117997928522527e-05,1.770022208802402e-07,5.588600106420927e-05,1.6880003386177123e-06,0.001014065997878788,0.003985934002121212,0.004049373001180356,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36553889,F20_M03_04,MCCCD064,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2087523780028278,nan,PREP,,KFB_TIMING,kfb_timing,0.007752374274064305,0.03576716788687287,0.084229816549908,1,-28.224196855775805,0,0.31241750786395844,-0.004413661734256694,0.45655453254312894,0.3124005017874454,-0.004412382111908774,0.4565052562256788,-0.2652789276285716,0.3434291627248327,0.5052042507242109,-0.33980247179850775,-0.3755874645386085,0.13414665482389412,0.6659938694938985,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066599002020666,1,0.00031594499887432903,4.0709997847443447e-05,0.0003719500018632971,2.3619977582711726e-06,6.87500141793862e-06,1.2099917512387037e-07,3.143199865007773e-05,4.458997864276171e-06,0.0008754379996389616,0.0041245620003610385,0.0041860269993776456,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41262096,F20_M03_04,MCCCD064,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2138684040000953,nan,PREP,,KFB_TIMING,kfb_timing,0.008066982872622697,0.035307878721491895,0.08433432327195275,1,-28.224196855775805,0,0.31241750786395844,-0.004413661734256694,0.45655453254312894,0.31239785753777893,-0.004412996747467357,0.4564957797144146,-0.257433677937236,0.34059148824479163,0.48120437417923223,-0.33804442276410474,-0.3645147275042297,0.13383728261367314,0.643297994812918,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511602599726757,1,0.0002446859980409499,1.9761999283218756e-05,0.00014354200175148435,1.2260024959687144e-06,4.926001565763727e-06,1.2099917512387037e-07,2.9701001039939e-05,1.0879994079004973e-06,0.0005121169997437391,0.004487883000256261,0.004600170999765396,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46526709,F20_M03_04,MCCCD064,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
