schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.233294040001056,nan,PREP,system_start,G,force_only,0.01955333256145453,0.008872768240671486,0.0888705412520194,1,-28.322624743677377,0,0.33014926928114635,0.017363115960784044,0.47654234038358423,0.33014926928114635,0.017363115960784044,0.47654234038358423,-0.9788295212004795,0.19011761719376527,0.370738730236838,-0.3281337488038394,-0.8340294466197199,0.024184600181778426,1.0638134921303724,199.5213988090222,12.968890922586443,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,3.3340002119075507e-06,198.40466269674067,0.015953373032593088,1,-0.4786011909777983,nan,nan,nan
2,8.330720115000076,nan,PREP,,G,force_only,0.021030170301231416,0.002056592572463596,0.09104984617557756,1,-28.322624743677377,0,0.33014926928114635,0.017363115960784044,0.47654234038358423,0.33016835901008257,0.017368040496069638,0.4764835498454565,-0.8116368365735298,0.21413410238878383,0.36835520055015125,-0.3444204614226751,-0.7117147362004602,0.02984355840609823,0.9166751453275468,199.66497916631553,12.97822364581051,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09742607499902078,200.0,0.0,0,-0.33502083368446733,nan,nan,nan
2,8.335813736999626,nan,PREP,,G,force_only,0.021152033695146677,0.0016715062568619403,0.09107790370916362,1,-28.322624743677377,0,0.33014926928114635,0.017363115960784044,0.47654234038358423,0.3301681278012966,0.01737064321386,0.4764805547824369,-0.6913278215246302,0.23194914933523741,0.3665903827426825,-0.35625913485697686,-0.6240342390179481,0.03426829542605652,0.8161636315168409,199.66497916631553,12.97822364581051,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093621999549214,200.0,0.0,0,-0.33502083368446733,nan,nan,nan
2,8.405595418000303,nan,PREP,,G,force_only,0.0224424525577199,0.00013072664030639426,0.09052861437549026,1,-28.322624743677377,0,0.33014926928114635,0.017363115960784044,0.47654234038358423,0.33016911991914283,0.017371093160623474,0.4764813290701977,-0.5935814429424531,0.24148525058978257,0.3661567048351748,-0.362174372942974,-0.5540558332625656,0.036266881869565226,0.73805473249198,199.76548541642086,12.984756552067358,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06978168100067705,200.0,0.0,0,-0.23451458357914134,nan,nan,nan
2,8.41071260300123,nan,PREP,,G,force_only,0.022432269309700825,0.00023529143218134154,0.09050436489225594,1,-28.322624743677377,0,0.33014926928114635,0.017363115960784044,0.47654234038358423,0.33016774641316726,0.017372076172537332,0.4764796321459665,-0.5215878379103398,0.2510647941711023,0.3670984355033852,-0.3682489141478281,-0.502993034862854,0.03857717154517042,0.6854550786719681,199.76548541642086,12.984756552067358,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117185000926838,200.0,0.0,0,-0.23451458357914134,nan,nan,nan
2,8.415884668000217,nan,PREP,,G,force_only,0.022407490835426536,0.0003834182630989539,0.0904782361165474,1,-28.322624743677377,0,0.33014926928114635,0.017363115960784044,0.47654234038358423,0.33016887653136623,0.01736791362807941,0.476482248158,-0.47364191720898924,0.25591246076046475,0.3687338445033752,-0.3713224594508162,-0.46917335013109374,0.0396932128269955,0.65252777825325,199.76548541642086,12.984756552067358,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00517206499898748,200.0,0.0,0,-0.23451458357914134,nan,nan,nan
2,8.420966293000674,nan,PREP,,G,force_only,0.02238287955171553,0.0005228199349390093,0.0904545025742638,1,-28.322624743677377,0,0.33014926928114635,0.017363115960784044,0.47654234038358423,0.3301685181827514,0.01736937981921252,0.47648076483321933,-0.4355012736566872,0.2617306068399849,0.3675027081757622,-0.37511544729381907,-0.44182688229103956,0.041079097795003704,0.6270745652870502,199.76548541642086,12.984756552067358,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081625000457279,200.0,0.0,0,-0.23451458357914134,nan,nan,nan
2,8.426224909000666,nan,PREP,,G,force_only,0.022363534501240817,0.0006883086562681218,0.09041807242236896,1,-28.322624743677377,0,0.33014926928114635,0.017363115960784044,0.47654234038358423,0.33016940780439086,0.017370279429102718,0.47647905950151137,-0.4076688599384851,0.26463022426365723,0.36799730441887574,-0.376974977507591,-0.4224820599816456,0.041650743548666706,0.6096269933466992,199.76548541642086,12.984756552067358,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005258615999991889,200.0,0.0,0,-0.23451458357914134,nan,nan,nan
2,8.431302838000192,nan,PREP,,G,force_only,0.022364281073562087,0.0008449937694914942,0.09037329831714956,1,-28.322624743677377,0,0.33014926928114635,0.017363115960784044,0.47654234038358423,0.33016895588195155,0.017368341748064897,0.47647912693464123,-0.38910771001988514,0.2668361646026247,0.371348632301452,-0.3784278305955619,-0.4104477153977459,0.041970789110171575,0.6004216480515314,199.76548541642086,12.984756552067358,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077928999526193,200.0,0.0,0,-0.23451458357914134,nan,nan,nan
2,8.436422691000189,nan,PREP,,G,force_only,0.02237748104090459,0.0009928450013423095,0.09031554661290771,1,-28.322624743677377,0,0.33014926928114635,0.017363115960784044,0.47654234038358423,0.3301688320138941,0.017368402889672833,0.47648007646915785,-0.37124987048124375,0.27066330603823746,0.3720820813744838,-0.38093880593488944,-0.3981838962324885,0.04292226284651214,0.5912107634742934,199.76548541642086,12.984756552067358,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511985299999651,200.0,0.0,0,-0.23451458357914134,nan,nan,nan
