schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.202717715999825,nan,PREP,system_start|vision_start,E,vision,0.010050166198949745,-0.00016452926361101746,0.09887554764765039,1,-28.279562542720438,0,0.3276153185203287,0.02952931882363903,0.4712940680178718,0.32762359130657076,0.029570875396258387,0.4712360511118177,-0.9652266138589182,-0.2733225514616561,0.4246037210355705,0.03694582106352935,-0.7985861892874525,-0.046922281431480334,1.0893373917920541,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.4630004443461075e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.299651354000162,nan,PREP,,E,vision,0.010353590199480789,-6.424664339504778e-05,0.09935018447039004,1,-28.279562542720438,0,0.3276153185203287,0.02952931882363903,0.4712940680178718,0.3276121440671317,0.029550541106203428,0.4711916689533486,-0.9685031819784431,-0.021415526369453985,0.31877059124805174,-0.1459633870570899,-0.7826634213941597,0.01943297395878503,1.0198390697147675,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09693363800033694,200.0,0.0,0,0.0,nan,nan,nan
2,8.316584444999535,nan,PREP,,E,vision,0.010434507910407204,-7.340108342434387e-05,0.09929492880803914,1,-28.279562542720438,0,0.3276153185203287,0.02952931882363903,0.4712940680178718,0.32761126224132675,0.029551055214190075,0.47119102594557993,-0.9715550765893116,0.15332583794309348,0.2440892895074267,-0.27287368800888545,-0.771876160020095,0.06537537113016108,1.0134138644599526,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016933090999373235,200.0,0.0,0,0.0,nan,nan,nan
2,8.336112515000423,nan,PREP,,E,vision,0.01060358829217975,-8.25256850758966e-05,0.09918734435086046,1,-28.279562542720438,0,0.3276153185203287,0.02952931882363903,0.4712940680178718,0.3276091430577514,0.029565592649250676,0.47118647416325893,-0.9652647184504413,0.21274493845963283,0.19969645669219302,-0.31658405940731527,-0.7603403176368071,0.07887151522636264,1.008402231423959,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.019528070000887965,200.0,0.0,0,0.0,nan,nan,nan
2,8.356235418999859,nan,PREP,,E,vision,0.010664375196099002,-8.25068763577891e-05,0.09914763843162683,1,-28.279562542720438,0,0.3276153185203287,0.02952931882363903,0.4712940680178718,0.32760977556292703,0.029545931296034812,0.47118459308184546,-0.9314706124394755,0.26221189171350656,0.18694300866342212,-0.35109085372758275,-0.7372670397533967,0.09102223851364906,0.9855659625222857,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020122903999435948,200.0,0.0,0,0.0,nan,nan,nan
2,8.464385748000495,nan,PREP,,E,vision,0.010522347469146681,-7.337699749625664e-05,0.09923771553353647,1,-28.279562542720438,0,0.3276153185203287,0.02952931882363903,0.4712940680178718,0.32760977556292703,0.029545931296034812,0.47118459308184546,-0.9078147382317995,0.2968387589912182,0.1780155950432825,-0.37524560975176996,-0.7211157452350094,0.09952774481474955,0.9715608060584427,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.1081503290006367,200.0,0.0,0,0.0,nan,nan,nan
2,8.49804368399964,nan,PREP,,E,vision,0.010529288805489867,-6.42045066231592e-05,0.099235823783945,1,-28.279562542720438,0,0.3276153185203287,0.02952931882363903,0.4712940680178718,0.3276088632089175,0.029552654525918633,0.4711838350359522,-0.8906062521007359,0.37437504134167077,0.17157293324243503,-0.4308533793999294,-0.7096673326949827,0.1188227809601197,0.9812101911832705,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.033657935999144684,200.0,0.0,0,0.0,nan,nan,nan
2,8.503173566999976,nan,PREP,,E,vision,0.010529288805489867,-6.42045066231592e-05,0.099235823783945,1,-28.279562542720438,0,0.3276153185203287,0.02952931882363903,0.4712940680178718,0.3276082818189849,0.02955423547345249,0.47118374237867217,-0.8800503452115132,0.4231274000896362,0.16700143288002955,-0.4656967336057928,-0.7024680377442443,0.13088106925401402,0.9906638609525946,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005129883000336122,200.0,0.0,0,0.0,nan,nan,nan
2,8.508232895999754,nan,PREP,,E,vision,0.010529103491091152,-7.337514338526935e-05,0.09923331125027313,1,-28.279562542720438,0,0.3276153185203287,0.02952931882363903,0.4712940680178718,0.32760802746782713,0.029558022256824617,0.4711822228586997,-0.8693802160975774,0.447740972185106,0.16378722180848707,-0.48291550900365976,-0.6951535965209207,0.13671303468803386,0.9915241763784063,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505932899977779,200.0,0.0,0,0.0,nan,nan,nan
2,8.513324454999747,nan,PREP,,E,vision,0.010529279473317499,-8.25486496918779e-05,0.09923582254957115,1,-28.279562542720438,0,0.3276153185203287,0.02952931882363903,0.4712940680178718,0.3276079814937633,0.02956215519067041,0.4711819486640014,-0.8626734482085274,0.44647470758092195,0.16477287237675842,-0.48163821055579026,-0.6913631220603562,0.13554674718264353,0.985238672720853,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509155899999314,200.0,0.0,0,0.0,nan,nan,nan
