schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.176429567000014,nan,PREP,system_start,G,force_only,0.020278139244867238,-0.002699085096892223,0.09120011957943992,1,-28.181134654818866,0,0.31586477825293624,-0.0016849316123448313,0.44742926160221547,0.31586477825293624,-0.0016849316123448313,0.44742926160221547,-0.8688998934481968,0.7015309592640746,1.2999335324476908,-0.3831992796382906,-0.8786099110445929,0.1416047463747982,1.7137560796164057,194.64682940287696,12.652043911187002,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,5.123991286382079e-06,182.15609800958984,0.17843901990410144,1,-5.353170597123039,nan,nan,nan
2,8.273369290007395,nan,PREP,,G,force_only,0.019015842323697213,-0.00013284674253089234,0.09322815771849946,1,-28.181134654818866,0,0.31586477825293624,-0.0016849316123448313,0.44742926160221547,0.31578659223823896,-0.0017520659716078989,0.447192402964702,-0.9179054550952181,0.6057727294660586,1.0488451418796698,-0.3157620050382205,-0.8586825571743459,0.11430992572308243,1.5197325935515442,192.3547861303773,12.503061098474523,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09693972300738096,187.0066851612114,0.12993314838788605,1,-7.645213869622694,nan,nan,nan
2,8.278544404005515,nan,PREP,,G,force_only,0.01889068224435464,-0.00016836291054852517,0.09331799932675494,1,-28.181134654818866,0,0.31586477825293624,-0.0016849316123448313,0.44742926160221547,0.3157828588632563,-0.0017573329196720706,0.44718253607936664,-0.9610657892268498,0.5734414086611307,0.871140949176626,-0.29328695340339095,-0.8506672186630019,0.10462495707171596,1.4182274337079517,192.3547861303773,12.503061098474523,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175113998120651,187.0066851612114,0.12993314838788605,1,-7.645213869622694,nan,nan,nan
2,8.303426401995239,nan,PREP,,G,force_only,0.018442945885873724,-0.00031074635080543384,0.093645970763403,1,-28.181134654818866,0,0.31586477825293624,-0.0016849316123448313,0.44742926160221547,0.31577293741237206,-0.0017691886154694199,0.4471521142474483,-1.012539643939107,0.7247149054654278,0.742330809572638,-0.3966397369117202,-0.8587688538331376,0.14884420539349044,1.4496562542868106,192.3547861303773,12.503061098474523,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02488199798972346,187.0066851612114,0.12993314838788605,1,-7.645213869622694,nan,nan,nan
2,8.308619200004614,nan,PREP,,G,force_only,0.018363230181963175,-0.0003374872712694872,0.09369794119724809,1,-28.181134654818866,0,0.31586477825293624,-0.0016849316123448313,0.44742926160221547,0.3157718310125055,-0.0017700046729189328,0.4471503950108619,-1.0466406889790398,0.8602524977319155,0.6522027980467524,-0.48972804586077623,-0.8630223373629762,0.18809290527538797,1.5036155031990497,192.3547861303773,12.503061098474523,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00519279800937511,187.0066851612114,0.12993314838788605,1,-7.645213869622694,nan,nan,nan
2,8.31378660700284,nan,PREP,,G,force_only,0.018296963596566518,-0.0003375771302455804,0.0937424400072844,1,-28.181134654818866,0,0.31586477825293624,-0.0016849316123448313,0.44742926160221547,0.3157702335750503,-0.0017674298438543601,0.44714763553869663,-1.0700098637210356,0.9650941644989633,0.5917124639753728,-0.5626102856340949,-0.8663850706988512,0.2178177604295601,1.5577071274260987,192.3547861303773,12.503061098474523,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167406998225488,187.0066851612114,0.12993314838788605,1,-7.645213869622694,nan,nan,nan
2,8.318868175003445,nan,PREP,,G,force_only,0.01825806948679623,-0.00031987381691293165,0.09377705066831209,1,-28.181134654818866,0,0.31586477825293624,-0.0016849316123448313,0.44742926160221547,0.3157707296282023,-0.0017702065048525836,0.44714936566599994,-1.0937647690537495,1.0488542009706627,0.538769790855818,-0.6214914669229856,-0.870433326614744,0.2412416177347284,1.6083188093334702,192.3547861303773,12.503061098474523,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508156800060533,187.0066851612114,0.12993314838788605,1,-7.645213869622694,nan,nan,nan
2,8.323949109006207,nan,PREP,,G,force_only,0.018239453204926037,-0.0002843714678854013,0.09380178789195627,1,-28.181134654818866,0,0.31586477825293624,-0.0016849316123448313,0.44742926160221547,0.3157701874809657,-0.0017682945255887688,0.44714712597688794,-1.115917190793755,1.1219233558611468,0.49179968429254317,-0.672910604782087,-0.8739496050146416,0.26176619694456116,1.6570606876653637,189.72039513377388,12.331825683695302,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508093400276266,183.5734828083659,0.16426517191634094,1,-10.279604866226123,nan,nan,nan
2,8.329117148998193,nan,PREP,,G,force_only,0.018219720312401877,-0.0002843962968148457,0.09381660347566924,1,-28.181134654818866,0,0.31586477825293624,-0.0016849316123448313,0.44742926160221547,0.31576957784520593,-0.00176667241102722,0.4471469715287451,-1.1307547157323148,1.1820810582197778,0.45907883996453414,-0.7151034919144428,-0.8760003437461402,0.27881514745089475,1.699021847021409,189.72039513377388,12.331825683695302,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051680399919860065,183.5734828083659,0.16426517191634094,1,-10.279604866226123,nan,nan,nan
2,8.334230613996624,nan,PREP,,G,force_only,0.018206630031434856,-0.0002488612735297252,0.09382648412100839,1,-28.181134654818866,0,0.31586477825293624,-0.0016849316123448313,0.44742926160221547,0.3157690148598791,-0.0017631767477773292,0.44714560930270786,-1.1428238501515668,1.2282321630464368,0.4371110799070165,-0.7472198914800412,-0.8787597402421501,0.2922123300045918,1.733685869756819,189.72039513377388,12.331825683695302,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051134649984305725,183.5734828083659,0.16426517191634094,1,-10.279604866226123,nan,nan,nan
