time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.18059527798323,0.3275090254334797,-0.010595872247838305,0.4716291445477903,-28.279562542720438,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.216302410000935,0.32752777256564614,-0.010617449615980188,0.4715737869825287,-28.279562542720438,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.221404345997144,0.32752742452922257,-0.010619195883078778,0.47157428297530035,-28.279562542720438,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.22648701199796,0.32752758166028056,-0.010619162551744844,0.4715720109041761,-28.279562542720438,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.231645474996185,0.32752778830057044,-0.010617507996778493,0.47157320312191164,-28.279562542720438,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.236802350991638,0.3275266177222333,-0.010616366493518985,0.47157193822589394,-28.279562542720438,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.241920622007456,0.3275263343072403,-0.01061614111666229,0.47157037207660785,-28.279562542720438,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.247002947988221,0.3275273190201385,-0.010615210823008304,0.4715714236140637,-28.279562542720438,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.252060797996819,0.32752801394019176,-0.010615054362019717,0.47157264479852834,-28.279562542720438,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.257219638995593,0.32752726001634525,-0.010614862695458114,0.4715739747434868,-28.279562542720438,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.26231096999254,0.32752806292651554,-0.010615645039439153,0.4715728820771197,-28.279562542720438,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.267398641997715,0.32752689246955446,-0.010615651994248571,0.47157239468635265,-28.279562542720438,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.272577181982342,0.3275264544601083,-0.010615428160818438,0.47157224898429856,-28.279562542720438,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.27774930500891,0.32752740688464316,-0.010617407000418175,0.4715724620183164,-28.279562542720438,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.28298404099769,0.3275284010816854,-0.0106169372299709,0.4715702383310128,-28.279562542720438,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.316475155006628,0.3275276924124073,-0.010616190572472513,0.471573902515567,-28.279562542720438,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.321631922997767,0.32752810221462975,-0.010616304987802215,0.47157338495804335,-28.279562542720438,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.326803909993032,0.3275271610331392,-0.010615784187770887,0.4715713647285033,-28.279562542720438,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.33205563100637,0.32752794708067967,-0.01061599150862483,0.4715713218143476,-28.279562542720438,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.337163446994964,0.32752871610990103,-0.010616423689838707,0.47157378699669195,-28.279562542720438,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.34226931098965,0.3275275303918602,-0.010616667625952172,0.47157029933223754,-28.279562542720438,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.347453092981596,0.32752824511848466,-0.010615731367688641,0.47157209879293577,-28.279562542720438,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.352625526982592,0.3275275157212489,-0.010617070816838632,0.471570295365931,-28.279562542720438,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.357736315985676,0.3275271129688394,-0.010618549454917687,0.47157090447509514,-28.279562542720438,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
