metric,contrast,mode_a,mode_b,n_blocks,mean_difference,ci95_low,ci95_high,paired_dz,p_t
primary_excess_impulse_Ns_0p2_1p0,E-A,vision,default,45,-0.34158629237505783,-0.5251206223400051,-0.1580519624101105,-0.5591536107738307,0.000511567126258883
primary_excess_impulse_Ns_0p2_1p0,G-A,force_only,default,45,-0.07421825657276905,-0.2261908980501406,0.0777543849046025,-0.14672136075046188,0.3303805275464897
primary_excess_impulse_Ns_0p2_1p0,E-G,vision,force_only,45,-0.26736803580228874,-0.45394956045828433,-0.08078651114629315,-0.4305155652176881,0.005992724245228615
primary_excess_impulse_Ns_0p2_1p0,F-E,vision_force,vision,45,-0.04694810212562687,-0.1622927471115057,0.06839654286025196,-0.1222837121042882,0.41646471937320695
primary_excess_impulse_Ns_0p2_1p0,F-G,vision_force,force_only,45,-0.3143161379279156,-0.510019428927023,-0.11861284692880816,-0.48252137930122585,0.0022993070820082786
initial_peak_force_N_0_0p2,E-A,vision,default,45,-0.3863813095804428,-0.6011039031728487,-0.171658715988037,-0.5406128642444826,0.0007424815905958893
initial_peak_force_N_0_0p2,G-A,force_only,default,45,0.03262217226755653,-0.16939009276190936,0.23463443729702244,0.04851579458664757,0.7463802539182415
initial_peak_force_N_0_0p2,E-G,vision,force_only,45,-0.41900348184799924,-0.6332112404438517,-0.20479572325214676,-0.5876658376863516,0.0002856509665822674
initial_peak_force_N_0_0p2,F-E,vision_force,vision,45,0.005166170437353469,-0.16371018437491766,0.17404252524962457,0.009190685259601,0.9511183860148341
initial_peak_force_N_0_0p2,F-G,vision_force,force_only,45,-0.4138373114106459,-0.6404516170612929,-0.1872230057599988,-0.5486436176758824,0.0006322550009885384
operation_time_s,E-A,vision,default,45,1.271903707420107,0.7229240168988331,1.8208833979413808,0.6960588588135403,2.85020469238029e-05
operation_time_s,G-A,force_only,default,45,0.15148075762093258,-0.47419906609449414,0.7771605813363593,0.07273665551454998,0.6280204584196827
operation_time_s,E-G,vision,force_only,45,1.1204229497991745,0.5785770546922894,1.6622688449060594,0.6212325720944227,0.00014187056092844553
operation_time_s,F-E,vision_force,vision,45,-0.02368797008676743,-0.6568969765331263,0.6095210363595915,-0.011239028499829325,0.9402432302971582
operation_time_s,F-G,vision_force,force_only,45,1.096734979712407,0.5275605829697175,1.6659093764550965,0.5789010660210935,0.0003421023039277546
approach_s,E-A,vision,default,45,1.7988372722884276,1.4406701716884867,2.1570043728883688,1.5088782430066825,4.59219501344166e-13
approach_s,G-A,force_only,default,45,0.08071539310996903,-0.18861139658959994,0.350042182809538,0.09003778900086859,0.5489507175996904
approach_s,E-G,vision,force_only,45,1.7181218791784583,1.297159951960941,2.1390838063959756,1.226193922582616,1.9178313424638068e-10
approach_s,F-E,vision_force,vision,45,0.07268544504420558,-0.3437302773634199,0.4891011674518311,0.052440683709180355,0.7266803668747047
approach_s,F-G,vision_force,force_only,45,1.790807324222664,1.517879423498462,2.063735224946866,1.9712828206844615,6.252951029510105e-17
post_policy_ready_time_s,E-A,vision,default,45,-0.4774365440899396,-1.0235118473434572,0.06863875916357814,-0.26267039803027353,0.08500787234565073
post_policy_ready_time_s,G-A,force_only,default,45,0.15148075762093258,-0.47419906609449414,0.7771605813363593,0.07273665551454998,0.6280204584196827
post_policy_ready_time_s,E-G,vision,force_only,45,-0.6289173017108721,-1.1652860583107538,-0.09254854511099042,-0.35227196352349743,0.02260615511976063
post_policy_ready_time_s,F-E,vision_force,vision,45,-0.06460442464405997,-0.7051339109904509,0.5759250617023308,-0.030301989686963227,0.8398596481518831
post_policy_ready_time_s,F-G,vision_force,force_only,45,-0.693521726354932,-1.270477587775173,-0.1165658649346909,-0.3611315992815593,0.01959745376178357
