schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.10570565800299,nan,PREP,system_start|vision_start,E,vision,0.036611727362249435,0.0055649355913208855,0.07397106373076384,1,-28.27341079972659,0,0.31563709725125877,0.0023241330742332193,0.4476180159364791,0.31563709725125877,0.0023241330742332193,0.4476180159364791,-0.9129724712809338,0.8927397156553901,1.168043819350857,-0.461954031806447,-0.8801514179470435,0.15320251878036006,1.7305575105003068,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.6940030036494136e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.20250714001304,nan,PREP,,E,vision,0.03749353142574216,7.178680671768852e-05,0.07634095497549737,1,-28.27341079972659,0,0.31563709725125877,0.0023241330742332193,0.4476180159364791,0.31559095971478807,0.0022549078852635036,0.4474027931975922,-0.8866546432490823,0.9333725765367833,1.0223177071275733,-0.48648195879531153,-0.8261368072171377,0.166472524410314,1.6439204108875374,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09680148201005068,200.0,0.0,0,0.0,nan,nan,nan
2,8.219624428005773,nan,PREP,,E,vision,0.037549581243118274,-0.00019931527425536753,0.07630818629799321,1,-28.27341079972659,0,0.31563709725125877,0.0023241330742332193,0.4476180159364791,0.3155898485268828,0.002253855363956031,0.44740000802119756,-0.8693152913493953,0.9829909263263616,0.9253759564566848,-0.5180533613854857,-0.7910377609668102,0.1817673264140513,1.6057088459001423,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0171172879927326,200.0,0.0,0,0.0,nan,nan,nan
2,8.24898894400394,nan,PREP,,E,vision,0.037294376463698875,0.00011183069115484957,0.0765372471827776,1,-28.27341079972659,0,0.31563709725125877,0.0023241330742332193,0.4476180159364791,0.31558989226746315,0.0022670016049072942,0.4473990636649286,-0.861059247370638,1.009430610688358,0.8665064970428898,-0.5348365998462815,-0.7714591869976647,0.18970409516567452,1.584678735483852,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.029364515998167917,200.0,0.0,0,0.0,nan,nan,nan
2,8.254076679004356,nan,PREP,,E,vision,0.03715180106040089,0.0002718959498715205,0.07662879003634898,1,-28.27341079972659,0,0.31563709725125877,0.0023241330742332193,0.4476180159364791,0.3155891808344294,0.0022670116550089817,0.4473974074984728,-0.8654488036706842,1.0182921158559426,0.82980198547974,-0.5402402628157981,-0.7657215264797184,0.19220697886799726,1.5730517474309325,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087735000415705,200.0,0.0,0,0.0,nan,nan,nan
2,8.270816932999878,nan,PREP,,E,vision,0.03671822720577697,0.0007782748580150381,0.07691952270355086,1,-28.27341079972659,0,0.31563709725125877,0.0023241330742332193,0.4476180159364791,0.3155887726518403,0.002255355664784247,0.44739676591275856,-0.8078943974921203,1.0130768932574878,0.8258020216742841,-0.5337780969799127,-0.7266147162329543,0.191249449906503,1.536543890734246,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016740253995521925,200.0,0.0,0,0.0,nan,nan,nan
2,8.388169365003705,nan,PREP,,E,vision,0.035871764416847474,0.0019778221389301826,0.07740529187599599,1,-28.27341079972659,0,0.31563709725125877,0.0023241330742332193,0.4476180159364791,0.3155886806823055,0.0022550812625159924,0.4473952293984639,-0.7675909863511204,1.0106709033492534,0.8225400800096717,-0.5301282416334052,-0.6990938286455457,0.19092855966933867,1.512357028094424,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.11735243200382683,200.0,0.0,0,0.0,nan,nan,nan
2,8.410188802008634,nan,PREP,,E,vision,0.03599461195462303,0.001798678118136676,0.0773414892315269,1,-28.27341079972659,0,0.31563709725125877,0.0023241330742332193,0.4476180159364791,0.315588895818999,0.002259161949223352,0.4473963869914553,-0.7435241057696358,1.029545620782887,0.8215139035124234,-0.5420608125073467,-0.6827432396518491,0.19646813983973296,1.5125069833881681,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.022019437004928477,200.0,0.0,0,0.0,nan,nan,nan
2,8.415286016010214,nan,PREP,,E,vision,0.03602646059927617,0.0017579575877665545,0.07732274553295426,1,-28.27341079972659,0,0.31563709725125877,0.0023241330742332193,0.4476180159364791,0.3155882385015879,0.0022601959460696896,0.44739513698098765,-0.724291701360924,1.0435570410857122,0.8208625357532341,-0.550990846082936,-0.6697906579913843,0.20037509352318034,1.5124235746850478,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050972140015801415,200.0,0.0,0,0.0,nan,nan,nan
2,8.420352726010606,nan,PREP,,E,vision,0.03605828980760814,0.0017172540030722765,0.07730398505086497,1,-28.27341079972659,0,0.31563709725125877,0.0023241330742332193,0.4476180159364791,0.31558746967843676,0.002262211653847621,0.4473945022352003,-0.7119394720990642,1.05091544610049,0.8213683046496245,-0.5557101773274001,-0.6617045776034464,0.20210549993116486,1.5119282319833454,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050667100003920496,200.0,0.0,0,0.0,nan,nan,nan
